fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_encoded
-0.6754531763107542,-0.9029612754705696,-0.06653606392907166,-0.7686318902334446,-0.09774029328715741,0.17407284627287983,0.19554472269519788,-0.19558116750077678,2.1779037082576247,1.0637139900677275,-0.34172478612820656,0.507319085148091
-0.2978726555798657,0.544935313444086,-0.82607188147608,-0.6999726725510804,0.7261249956562764,-0.8108767891194301,-1.4684953453782237,0.5650114036093812,0.908241949175958,-0.5765653918326406,-1.3464600848159165,-1.971146028752478
0.23074007344337769,-0.8064348362095924,-0.1355847746151634,2.1150552524258557,0.07701901042811639,0.7942263204087786,1.5635776632747898,1.5429161378938405,-0.6032601449688836,-0.3715304690950944,-1.4580973402256623,0.507319085148091
-0.9020014887492879,0.06230311713920088,-1.2403641455926302,-0.24224455466865175,0.17688146969398708,-0.15424369885789013,-0.028460671083916575,-0.18316332960508863,-1.026480731329441,-1.1916701600452784,-1.2348228294061718,0.507319085148091
0.004191761004844703,0.5931985330745745,0.002512646757020085,0.055278721954926925,-0.2475339821859637,-0.4825602439886601,-0.1724641385133473,0.3632215378046384,0.0013406926890535738,-0.43987544334094314,-0.1184502753087162,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-2.336807467526664,-0.7340400067638597,-0.618925749417805,0.03239231606080537,-0.29746521181889896,1.1955020977908308,0.6755562807933003,0.8847707294230236,1.0896222004733378,-0.5082204175867918,-2.127920872684136,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
-0.7509692804569323,0.06230311713920088,-1.0332180135343552,0.8791893341432986,0.676193766023341,0.6847874720318553,1.5555774706398213,1.241783568923696,1.3919226193023078,0.9953690158218788,-1.0859731555265104,0.507319085148091
2.043126572951643,2.6202537575550924,0.6929997536179368,-0.7686318902334446,0.07701901042811639,0.1011136140215976,1.059565527271782,0.8599350536316818,-0.7846403962662661,-0.3715304690950944,-0.6394241338875284,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
-0.07132434314133274,0.8827778508575059,-1.5856076990230887,-0.7915182961275661,1.3752309808844363,-0.5555194762399424,0.5795539691736797,-0.0714027885439987,-1.026480731329441,0.3802642476092403,-1.2348228294061718,0.507319085148091
0.07970786515102281,3.947492297393527,-2.2070460951979136,-0.16214213403922673,1.1006092179032918,-0.9567952536219945,-1.6124988128076545,0.7978458641533099,2.3592839595550044,0.17522932487169493,-0.1184502753087162,-1.971146028752478
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-0.2978726555798657,0.8827778508575059,-1.1713154349065387,-0.631313454868716,0.5763313067574701,-0.446080627863019,-1.1964887957892991,0.642622890457346,1.0291621167075455,0.5169541961009377,-0.5649992969476982,-1.971146028752478
-0.3733887597260438,-0.22727620064373022,-0.1355847746151634,-0.37956299003338034,-0.5970525896165112,-0.5919990923655835,-0.5564733849918292,-1.0617253607241461,0.5454814465811957,0.7903340930843327,1.2956216265480613,0.507319085148091
-0.8264853846031097,-0.8064348362095924,-0.2736821959873465,-0.8830639197040517,-0.34739644145183435,-0.2636825472348135,-0.5884741555317027,-1.2821419833723868,0.7268616978785755,-0.3031854948492461,0.9234974418489095,0.507319085148091
3.402416447582842,-0.6616451773181269,0.41680491087357013,1.4055766697080914,-0.4722245155341728,-0.5919990923655835,0.1315431816154509,1.7602283010681763,-1.8729219040505503,0.24357429911754364,-0.8626986447070201,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-0.7509692804569323,2.958096294968512,-2.137997384511822,-0.6770862666569589,0.10198462524458411,-0.5919990923655835,-1.3084914926788562,0.2638788346392366,2.1779037082576247,-0.3715304690950944,0.2536739093904357,-1.971146028752478
1.2879655314898657,0.544935313444086,0.002512646757020085,-0.4939950195039875,0.7760562252892118,-0.3731213956117368,0.11554279634551415,1.3566485694586907,0.48502136281540065,0.7219891188384839,-1.0859731555265104,-1.971146028752478
-0.14684044728751083,-0.1307497613827531,-0.2736821959873465,-0.6770862666569589,0.7261249956562764,-0.008325234355325714,-0.7484780082310701,0.9033974862665558,1.2710024517707204,-0.23484052060339738,-1.0859731555265104,-1.971146028752478
-0.3733887597260438,0.7862514115965288,0.20965877881529493,-0.2651309605627732,-0.4722245155341728,-0.19072331498353126,-0.09246221216366356,-1.0648298201980508,0.12226086022063833,0.3802642476092403,1.3700464634878915,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.20965877881529493,0.8334165223550555,-0.3723620562683021,0.21055246239852093,0.16354395215532438,-0.7543838728061575,-1.4497013176899958,-1.3283601085369756,1.146771952668401,0.507319085148091
0.23074007344337769,-0.8064348362095924,-0.1355847746151634,2.1150552524258557,0.07701901042811639,0.7942263204087786,1.5635776632747898,1.5429161378938405,-0.6032601449688836,-0.3715304690950944,-1.4580973402256623,0.507319085148091
0.30625617758955576,-0.5651187380571498,-0.1355847746151634,0.650325275202084,-0.3723620562683021,1.3049409461677541,1.2995713063208334,0.4718776193918235,-0.8451004800320585,-0.09815057211169995,-0.5649992969476982,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
0.3817722817357332,-0.4203290791656842,0.002512646757020085,0.9249621459315412,-0.4222932859012375,0.1011136140215976,0.0035400994559569173,0.3632215378046384,-0.4218798936715038,-0.849945288816035,-0.41614962306803666,0.507319085148091
1.3634816356360433,1.0758307293794596,0.41680491087357013,-0.7686318902334446,0.32667515859279334,0.1011136140215976,1.075565912541719,0.8599350536316818,-0.05911939107674149,-0.9182902630618838,-1.755796687984984,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.3733887597260438,1.2688836079014139,-1.9308512524535473,-0.837291107915809,0.12695024006105182,-0.22720293110917236,0.2915470343148184,-0.4097888712011733,-0.4218798936715038,-0.849945288816035,-0.4905744600078681,0.507319085148091
0.30625617758955576,1.4378048766081237,-2.2070460951979136,-0.5855406430804733,0.9258499141880178,-0.8473564052450712,-1.5324968864579707,1.0462026220667973,0.18272094398643338,1.473783835542819,-1.1603979924663406,-1.971146028752478
-0.3733887597260438,-0.9029612754705696,-0.1355847746151634,1.7946455699081558,0.2268126993269225,-0.446080627863019,0.8995616745724148,1.2573058662932888,-1.4497013176899958,0.03853937637999749,-1.3836725032858321,0.507319085148091
-0.9775175928954652,-0.7099083969486154,0.07156135744311183,1.6573271345434268,-0.49719013035064047,-0.22720293110917236,-0.2844668354029045,-0.14590981591805866,-0.4218798936715038,-0.6449103660784893,0.32809874633026714,0.507319085148091
-0.07132434314133274,-0.8064348362095924,0.14061006812920357,-0.5168814253981089,-0.5221557451671082,0.6483078559062142,0.5795539691736797,-1.2510973886332009,-0.4823399774372962,-0.849945288816035,1.3700464634878915,0.507319085148091
-1.8081947385034198,-0.17901298101324167,-0.06653606392907166,-0.8601775138099303,-0.9216055822305912,0.28351169464980314,0.563553583903743,-2.1420772576479465,0.5454814465811957,0.5169541961009377,2.337569343705687,0.507319085148091
-1.6571625302110649,0.6897249723355516,-0.9641693028482635,-0.6541998607628374,-0.27249959700243126,-0.5555194762399424,-0.22046529432315753,-0.5060271148926703,1.3314625355365126,2.4306134749847,1.5188961373675531,-1.971146028752478
-1.2040659053339984,3.682044589425839,-1.5856076990230887,-0.7915182961275661,2.9730303291383677,-0.8838360213707123,-1.5324968864579707,-0.009313599065626895,1.5733028705996877,-0.23484052060339738,-0.7882738077671886,-1.971146028752478
0.9103850107589773,-0.5168555184266613,-0.7570231707899885,2.5727833703082843,0.5264000771245347,0.35647092690108534,1.31557169159077,1.232470190501947,-1.3287811501584081,-0.09815057211169995,-0.7882738077671886,0.507319085148091
0.6838366983204436,-0.7099083969486154,0.2787074895013867,0.42146121626086974,-0.4722245155341728,-0.7014379407425068,-0.39646953229246173,0.11486477989111671,-1.3892412339242033,-0.9182902630618838,-0.2672999491883764,0.507319085148091
0.23074007344337769,-0.03422332212177624,-0.06653606392907166,-0.7457454843393232,0.6512281512068733,-0.19072331498353126,-0.7964791640408804,0.9716955946927717,1.3314625355365126,0.7219891188384839,-1.0115483185866803,-1.971146028752478
0.07970786515102281,-0.2755394202742188,2.9025584955728707,1.3140310461316054,-0.34739644145183435,0.7212670881574964,0.5155524280939328,1.1393364062843894,-1.3287811501584081,-0.5765653918326406,-1.606947014105324,0.507319085148091
0.9859011149051548,0.8827778508575059,0.20965877881529493,2.424021731996495,0.10198462524458411,0.15583303821005928,4.027636994845048,1.88440668002492,-1.2078609826268207,0.7903340930843327,0.10482423551077548,0.507319085148091
0.45728838588191134,0.6897249723355516,-0.48082832804562176,-0.47110861360986606,0.6012969215739379,-0.3731213956117368,-1.1164868694396153,1.0462026220667973,1.5128427868338952,3.045718243197338,0.9234974418489095,-1.971146028752478
-1.8081947385034198,-0.10661815156750909,0.14061006812920357,-0.9059503255981732,0.3766063882257288,0.028154381770315394,0.45155088701418583,-0.8226819812323733,0.0013406926890535738,-0.7816003145701863,-0.5649992969476982,0.507319085148091
-0.22235655143368827,1.1240939490099482,-1.3784615669648137,-0.631313454868716,0.7510906104727441,-0.6649583246168657,-1.38849341902854,0.7978458641533099,1.694223038131275,0.7219891188384839,-0.4905744600078681,-1.971146028752478
-0.14684044728751083,2.4513324888483825,-1.8618025417674555,0.16971075142553407,0.7261249956562764,-1.0297544858732768,-1.6124988128076545,1.2573058662932888,0.9687020329417504,0.03853937637999749,-0.4905744600078681,-1.971146028752478
-1.1285498011878208,-0.6133819576876385,0.8310971749901203,-0.33379017824513746,-0.5970525896165112,-0.9567952536219945,-0.09246221216366356,-0.8475176570237496,1.7546831218970673,-0.5765653918326406,0.6257980940895876,0.507319085148091
-0.22235655143368827,-0.6133819576876385,-0.5498770387317135,-0.7228590784452018,-0.14767152292009283,-0.08128446660660793,-0.380469147022525,-0.4718780606795451,0.3641011952838132,-0.5765653918326406,-0.7138489708273584,0.507319085148091
-1.0530336970416427,-0.46859229879617276,-0.20463348530125514,1.4742358873904557,-0.4222932859012375,-0.008325234355325714,0.0035400994559569173,0.2700877535870807,0.6664016141127831,-0.23484052060339738,-0.2672999491883764,0.507319085148091
0.07970786515102281,3.947492297393527,-2.2070460951979136,-0.16214213403922673,1.1006092179032918,-0.9567952536219945,-1.6124988128076545,0.7978458641533099,2.3592839595550044,0.17522932487169493,-0.1184502753087162,-1.971146028752478
-0.22235655143368827,-1.144277373623012,-0.1355847746151634,0.009505910166684022,0.07701901042811639,-0.008325234355325714,0.11554279634551415,0.14590937463033707,1.3919226193023078,-0.6449103660784893,-0.2672999491883764,0.507319085148091
-0.9020014887492879,3.537254930534375,-1.102266724220447,-0.12781252519804448,-0.49719013035064047,-0.8473564052450712,-0.09246221216366356,-1.071038739145895,0.6664016141127831,-0.3031854948492461,1.146771952668401,0.507319085148091
-0.9020014887492879,-0.5168555184266613,-0.48082832804562176,-0.47110861360986606,-0.14767152292009283,9.403415726060079,5.203665312185399,-0.2762971138226463,1.2105423680049252,0.8586790673301813,-0.2672999491883764,0.507319085148091
-1.5816464260648868,-0.758171616579104,-0.06653606392907166,-0.7457454843393232,-0.12270590810362514,-0.5190398601143013,-0.8604807051206274,-1.3970069839073815,0.0013406926890535738,-0.9866352373077325,0.8490726049090793,0.507319085148091
-1.1285498011878208,-0.4203290791656842,0.14061006812920357,-0.631313454868716,-0.3973276710847698,-0.2636825472348135,0.16354395215532438,-1.294559821268075,0.7268616978785755,-1.260015134291127,1.444471300427723,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-0.6754531763107542,0.158829556400178,-0.48082832804562176,-0.1735853369862874,-0.5221557451671082,-0.5919990923655835,-0.380469147022525,-1.2883509023202309,0.12226086022063833,0.03853937637999749,1.6677458112472132,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.07132434314133274,0.158829556400178,2.0739739673397706,1.3369174520257272,-0.29746521181889896,1.4143797945446774,1.187568609431276,1.1082918115452034,-0.9660206475636459,-0.16649554635754865,-1.681371851045154,0.507319085148091
1.0614172190513322,-0.2755394202742188,-0.7570231707899885,0.14682434553141252,-0.34739644145183435,-0.11776408273224903,-0.7644783935010069,-0.23283468118777229,-1.6915416527531706,0.03853937637999749,0.10482423551077548,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-0.6754531763107542,-0.46859229879617276,0.900145885676212,0.7647573046726914,-0.0727746784706897,0.7577467042831375,1.2995713063208334,0.45635532202223056,-0.3614198099057087,-0.23484052060339738,-1.0115483185866803,0.507319085148091
0.5328044900280887,-1.0960141539925234,1.1763407284205785,-0.7915182961275661,-0.447258900717705,0.3929505430267265,0.08354202580564064,-0.3818487359358922,0.12226086022063833,-0.7816003145701863,-0.1928751122485463,0.507319085148091
-0.14684044728751083,-0.46859229879617276,-0.2736821959873465,-0.8487343108628697,-0.7468462785153174,-1.0297544858732768,-0.4124699175623985,-1.2728286049506379,-1.7520017365189628,-1.465050057028673,0.4025235832700973,0.507319085148091
