fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_encoded
0.3817722817357332,-0.3720658595351959,0.2787074895013867,0.4672340280491126,-0.27249959700243126,0.24703207852416204,0.7395578218730473,0.021730995673559007,0.12226086022063833,-0.9866352373077325,0.2536739093904357,0.507319085148091
1.5900299480745768,-0.32380263990470737,1.6596817032232207,-0.4939950195039875,0.676193766023341,-0.9203156374963534,-1.5644976569978442,0.7357566746749037,-0.5428000612030912,2.7723383462139437,0.6257980940895876,-1.971146028752478
0.8348689066127998,1.293015217716658,0.2787074895013867,-0.6770862666569589,0.90088429937155,-0.5919990923655835,-0.9564830167402478,1.06172491943639,0.4245612790496083,0.3802642476092403,-0.34172478612820656,-1.971146028752478
-0.8264853846031097,0.7862514115965288,-2.06894867382573,-0.9288367314922946,-0.447258900717705,-0.9203156374963534,-0.5404729997218924,-0.524653871736168,0.0013406926890535738,-1.12332518579943,-1.0115483185866803,0.507319085148091
-0.9020014887492879,-0.22727620064373022,0.34775620018747844,-0.7228590784452018,-0.04780906365422217,-0.6649583246168657,1.3635728474005804,0.14590937463033707,1.5128427868338952,-0.5082204175867918,-0.2672999491883764,0.507319085148091
-0.2978726555798657,0.158829556400178,-1.0332180135343552,1.8175319758022772,-0.49719013035064047,1.0131040171626253,1.139567453621466,1.0896650547016713,-0.9660206475636459,-0.16649554635754865,-1.0859731555265104,0.507319085148091
-1.1285498011878208,-0.6133819576876385,0.8310971749901203,-0.33379017824513746,-0.5970525896165112,-0.9567952536219945,-0.09246221216366356,-0.8475176570237496,1.7546831218970673,-0.5765653918326406,0.6257980940895876,0.507319085148091
-0.4489048638722212,-0.5651187380571498,0.14061006812920357,1.8060887728552164,-0.12270590810362514,-0.04480485048096682,0.7395578218730473,1.4187377589370969,1.2105423680049252,-0.3031854948492461,-1.0115483185866803,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
1.136933323197511,-0.32380263990470737,0.41680491087357013,-0.6084270489745947,0.17688146969398708,-0.446080627863019,-0.6844764671513232,0.43462410570479354,0.908241949175958,1.4054388612969704,0.7002229310294191,-1.971146028752478
-0.5999370721645768,0.544935313444086,-2.06894867382573,-0.9288367314922946,-0.2475339821859637,0.028154381770315394,-0.252466064863031,-0.5494895475275098,-0.6032601449688836,-0.3031854948492461,-0.7882738077671886,0.507319085148091
-0.5244209680183993,0.30361921529164343,-0.5498770387317135,1.588667916861063,-0.32243082663536665,0.8307059365344197,0.7075570513331738,0.6798764041443759,-0.6032601449688836,0.17522932487169493,-0.7882738077671886,0.507319085148091
0.7593528024666224,-0.17901298101324167,0.6929997536179368,-0.8716207167569912,-0.49719013035064047,-0.4825602439886601,-0.30046722067284126,-0.9096068465021214,-0.2404996423741213,-1.3283601085369756,1.146771952668401,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-1.0530336970416427,-0.951224495101058,-0.2736821959873465,-0.9746095432805375,-0.6469838192494467,-0.9567952536219945,-1.38849341902854,-1.2976642807419796,-0.6637202287346786,-1.3283601085369756,-0.1928751122485463,0.507319085148091
0.23074007344337769,1.2688836079014139,-1.9998999631396386,-0.6770862666569589,0.676193766023341,-0.15424369885789013,-1.1484876399794888,0.5432801872919442,1.2105423680049252,0.8586790673301813,0.030399398570945365,-1.971146028752478
-0.4489048638722212,0.11056633676968944,-0.5498770387317135,-0.5168814253981089,-0.8966399674141236,-0.3366417794860957,-0.5564733849918292,-0.9903227928239909,-1.2683210663926159,-0.9866352373077325,0.4769484202099274,0.507319085148091
-0.2978726555798657,-0.5651187380571498,-0.41177961735953,0.055278721954926925,-0.7218806636988497,0.17407284627287983,0.32354780485469187,0.2390431588478948,-0.4823399774372962,1.4054388612969704,-0.1184502753087162,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
0.23074007344337769,0.544935313444086,0.34775620018747844,-0.8601775138099303,-0.4722245155341728,-0.9567952536219945,-0.9244822462003743,-0.45635576330995214,-1.1474008988610285,0.17522932487169493,-0.34172478612820656,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.4489048638722212,-0.32380263990470737,-0.20463348530125514,-0.4939950195039875,-0.696915048882382,0.21055246239852093,-0.12446298270353705,-0.7574883322800967,0.4245612790496083,0.7903340930843327,0.32809874633026714,0.507319085148091
0.07970786515102281,-0.4203290791656842,0.2787074895013867,2.2066008760023412,-0.12270590810362514,0.1375932301472387,0.7395578218730473,0.8599350536316818,-0.6032601449688836,0.31191927336339237,-0.1928751122485463,0.507319085148091
-0.9020014887492879,-0.5168555184266613,-0.48082832804562176,-0.47110861360986606,-0.14767152292009283,9.403415726060079,5.203665312185399,-0.2762971138226463,1.2105423680049252,0.8586790673301813,-0.2672999491883764,0.507319085148091
-0.5244209680183993,-0.5651187380571498,-0.06653606392907166,-0.7915182961275661,-0.447258900717705,0.028154381770315394,0.19554472269519788,-0.599160899110228,1.0291621167075455,-0.3031854948492461,0.32809874633026714,0.507319085148091
1.5900299480745768,-0.6133819576876385,-0.20463348530125514,0.8105301164609341,-0.3973276710847698,3.3842790653292973,1.4915759295600743,-0.024835896435219846,-2.054302155347933,-0.9182902630618838,0.10482423551077548,0.507319085148091
-1.0530336970416427,1.3895416569776353,-2.2070460951979136,0.14682434553141252,-0.49719013035064047,-0.8473564052450712,-1.3404922632187297,-0.1334919780223705,0.48502136281540065,-0.029805597865851227,-0.2672999491883764,0.507319085148091
-0.14684044728751083,0.5931985330745745,-0.6879744601038967,-0.6770862666569589,-0.14767152292009283,4.205070428156223,3.0836142639187805,-0.5060271148926703,0.0013406926890535738,-0.9866352373077325,0.10482423551077548,0.507319085148091
0.07970786515102281,-0.6133819576876385,-0.20463348530125514,1.1767126107668768,-0.0727746784706897,-0.3731213956117368,-0.15646375324341055,0.6736674851965319,-0.6637202287346786,-1.12332518579943,-1.0115483185866803,0.507319085148091
-0.22235655143368827,-1.047750934362035,-0.2736821959873465,2.229487281896463,-0.04780906365422217,-0.08128446660660793,0.5475531986338062,1.2076345147106051,-1.6915416527531706,-0.849945288816035,-1.3836725032858321,0.507319085148091
-0.8264853846031097,-0.5651187380571498,0.8310971749901203,2.4812377467317988,0.10198462524458411,0.28351169464980314,0.8355601334926678,1.2448880283976351,-0.6032601449688836,-0.029805597865851227,-1.2348228294061718,0.507319085148091
1.2124494273436883,-1.1925405932535007,0.900145885676212,-0.7228590784452018,0.5513656919410024,-0.774397172993789,-1.5004961159180972,0.4625642409700402,1.0291621167075455,1.678818758280365,0.7746477679692492,-1.971146028752478
-0.22235655143368827,-0.03422332212177624,0.002512646757020085,1.2682582343433628,-0.19760275255302828,0.1375932301472387,0.32354780485469187,-0.1645365727615564,-0.9055605637978535,-1.260015134291127,0.5513732571497575,0.507319085148091
-1.0530336970416427,-0.758171616579104,-0.06653606392907166,-0.7228590784452018,-0.49719013035064047,0.5023893914036498,0.4355505017442491,-1.3007687402158845,0.6664016141127831,-0.09815057211169995,1.3700464634878915,0.507319085148091
-0.5244209680183993,-0.6616451773181269,-0.5498770387317135,-0.24224455466865175,-0.19760275255302828,0.17407284627287983,0.3715489606645021,-0.5681163043710421,-0.5428000612030912,0.8586790673301813,0.32809874633026714,0.507319085148091
0.7593528024666224,-0.17901298101324167,0.6929997536179368,-0.8716207167569912,-0.49719013035064047,-0.4825602439886601,-0.30046722067284126,-0.9096068465021214,-0.2404996423741213,-1.3283601085369756,1.146771952668401,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.9775175928954652,-0.3720658595351959,0.623951042931845,1.3369174520257272,-0.12270590810362514,0.8671855526600609,0.5475531986338062,-0.1024473832831846,-0.9055605637978535,0.5169541961009377,0.08001595653085723,0.507319085148091
2.345190989536354,0.351882434922132,0.6929997536179368,-0.7915182961275661,2.2989587290937403,0.1011136140215976,-1.0684857136298052,1.3318128936673488,0.847781865410163,2.3622685007388515,-0.7138489708273584,-1.971146028752478
-0.07132434314133274,0.5931985330745745,-0.5498770387317135,-0.631313454868716,0.4265376178586642,-0.9567952536219945,-1.260490336869046,0.61157829571816,0.5454814465811957,-0.23484052060339738,-1.0859731555265104,-1.971146028752478
-0.8264853846031097,-0.46859229879617276,0.7620484643040285,0.650325275202084,0.07701901042811639,0.6118282397805731,2.067589799277797,0.4873999167614165,-0.8451004800320585,-0.029805597865851227,-1.3836725032858321,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-2.336807467526664,-0.7340400067638597,-0.618925749417805,0.03239231606080537,-0.29746521181889896,1.1955020977908308,0.6755562807933003,0.8847707294230236,1.0896222004733378,-0.5082204175867918,-2.127920872684136,0.507319085148091
-0.07132434314133274,-0.3720658595351959,0.5549023322457537,0.6045524634138412,-0.7218806636988497,0.903665168785702,0.9955639861920352,-0.3818487359358922,-1.2078609826268207,-1.3283601085369756,0.4769484202099274,0.507319085148091
0.15522396929720025,-0.5168555184266613,-0.48082832804562176,-0.7457454843393232,-0.3723620562683021,-0.08128446660660793,0.22754549323507137,-0.2825060327704904,1.2710024517707204,0.31191927336339237,-0.34172478612820656,0.507319085148091
-0.6754531763107542,0.06230311713920088,-0.8951205921621718,-0.10492611930392313,-0.3723620562683021,0.17407284627287983,0.0675416405357039,-0.7823240080714385,-1.026480731329441,-0.6449103660784893,0.2536739093904357,0.507319085148091
-0.4489048638722212,1.8963054630977647,-2.06894867382573,-0.7228590784452018,0.6262625363904055,-0.9203156374963534,-1.644499583347528,0.61157829571816,1.8756032894286547,0.7903340930843327,-0.676636552357444,-1.971146028752478
2.043126572951643,1.751515804206299,0.7620484643040285,-0.6084270489745947,0.15191585487751935,-0.5919990923655835,-1.3404922632187297,0.7978458641533099,-0.5428000612030912,0.3802642476092403,0.10482423551077548,-1.971146028752478
0.5328044900280887,0.351882434922132,1.1763407284205785,0.9478485518256626,-0.5471213599835759,0.5388690075292909,0.5795539691736797,-0.44393792541426397,-0.4823399774372962,-1.670084979766219,1.3700464634878915,0.507319085148091
-0.22235655143368827,-0.22727620064373022,-0.06653606392907166,0.32991559268438414,-0.5471213599835759,0.24703207852416204,0.0035400994559569173,-0.5215494122622633,0.847781865410163,0.44860922185508906,0.9979222787887395,0.507319085148091
-0.4489048638722212,-0.5651187380571498,-0.41177961735953,-0.7800750931805054,-0.29746521181889896,3.1836411766382713,1.6195790117195683,0.2700877535870807,1.8756032894286547,0.7903340930843327,-1.0859731555265104,0.507319085148091
0.8348689066127998,-0.854698055840081,0.6929997536179368,-0.7686318902334446,-0.14767152292009283,-0.8108767891194301,-0.22046529432315753,-0.009313599065626895,-1.0869408150952333,0.92702404157603,0.1792490724506056,0.507319085148091
-1.2795820094801764,-0.9029612754705696,-0.1355847746151634,1.1995990166609982,-0.622018204432979,-0.11776408273224903,0.2595462637749449,0.42531072728301017,1.5128427868338952,-0.6449103660784893,-0.044025438368884756,0.507319085148091
-0.8264853846031097,-0.22727620064373022,-1.102266724220447,0.4672340280491126,-0.19760275255302828,-0.04480485048096682,0.3395481901246286,0.2700877535870807,-0.3614198099057087,-0.3031854948492461,-0.9371234816468501,0.507319085148091
-0.07132434314133274,0.158829556400178,2.0739739673397706,1.3369174520257272,-0.29746521181889896,1.4143797945446774,1.187568609431276,1.1082918115452034,-0.9660206475636459,-0.16649554635754865,-1.681371851045154,0.507319085148091
-0.3733887597260438,-0.951224495101058,0.002512646757020085,-0.8144047020216876,-0.32243082663536665,0.1375932301472387,-0.1404633679734738,-1.1703814423112968,-0.4823399774372962,0.9953690158218788,0.8490726049090793,0.507319085148091
-0.14684044728751083,0.4966720938135974,-0.20463348530125514,2.2523736877905844,-0.7218806636988497,-0.3366417794860957,0.4355505017442491,0.3570126188567943,-0.724180312500471,-0.23484052060339738,0.8490726049090793,0.507319085148091
0.7593528024666224,-0.46859229879617276,0.900145885676212,-0.837291107915809,-0.12270590810362514,-0.8473564052450712,-0.6844764671513232,0.11486477989111671,-0.9660206475636459,0.6536441445926352,-0.41614962306803666,0.507319085148091
-0.2978726555798657,0.11056633676968944,0.5549023322457537,-0.08203971340980179,-0.7718118933317851,-0.9567952536219945,-1.5324968864579707,-0.7854284675453433,0.4245612790496083,-0.9866352373077325,1.2956216265480613,0.507319085148091
0.07970786515102281,-0.6616451773181269,0.41680491087357013,0.8334165223550555,-0.022843448837754455,0.35647092690108534,0.563553583903743,0.40668397043951243,-1.0869408150952333,-0.3715304690950944,-0.41614962306803666,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
0.23074007344337769,-0.8064348362095924,-0.41177961735953,-0.10492611930392313,0.8259874549221469,0.21055246239852093,0.2915470343148184,0.7047120799357177,-0.5428000612030912,-0.6449103660784893,-1.2348228294061718,0.507319085148091
0.9103850107589773,0.158829556400178,0.5549023322457537,0.3070291867902626,-0.0727746784706897,-1.0297544858732768,-1.6765003538874015,0.5060266736049143,0.24318102775222575,0.31191927336339237,0.8490726049090793,-1.971146028752478
-0.5999370721645768,-1.144277373623012,-0.34273090667343825,-0.5397678312922303,-0.447258900717705,0.028154381770315394,-0.6204749260715762,-0.8164730622845637,-0.18003955860832893,1.678818758280365,0.3529070253101854,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
0.45728838588191134,0.8345146312270173,0.14061006812920357,-0.5626542371863518,0.5763313067574701,-0.8473564052450712,-1.5644976569978442,-0.5215494122622633,-0.2404996423741213,1.4054388612969704,1.6677458112472132,-1.971146028752478
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
